filename,predicted_class,predicted_prob,prob_Alex,prob_Kelly
Alex-Image17.png,Alex,0.9888730645179749,0.9888730645179749,0.01112692803144455
Alex-Image170.png,Alex,0.9483259916305542,0.9483259916305542,0.051673974841833115
Alex-Image171.png,Alex,0.9989520311355591,0.9989520311355591,0.0010479040211066604
Alex-Image172.png,Kelly,0.8237638473510742,0.1762361079454422,0.8237638473510742
Alex-Image173.png,Alex,0.9998801946640015,0.9998801946640015,0.0001197671372210607
Alex-Image174.png,Alex,0.9574573040008545,0.9574573040008545,0.0425427220761776
Alex-Image175.png,Alex,0.9999419450759888,0.9999419450759888,5.807315756101161e-05
Alex-Image176.png,Alex,0.998348593711853,0.998348593711853,0.0016514126909896731
Alex-Image177.png,Alex,0.9356704950332642,0.9356704950332642,0.06432946026325226
Alex-Image178.png,Alex,0.9818676710128784,0.9818676710128784,0.01813230663537979
Alex-Image179.png,Alex,0.9995132684707642,0.9995132684707642,0.0004867502429988235
Alex-Image18.png,Kelly,0.5208643078804016,0.479135662317276,0.5208643078804016
Alex-Image180.png,Alex,0.9202743172645569,0.9202743172645569,0.07972563058137894
Alex-Image181.png,Alex,0.999208390712738,0.999208390712738,0.0007916477625258267
Alex-Image182.png,Alex,0.999255359172821,0.999255359172821,0.0007446609670296311
Alex-Image183.png,Alex,0.9943564534187317,0.9943564534187317,0.005643510725349188
Alex-Image184.png,Alex,0.9955430626869202,0.9955430626869202,0.004456935916095972
Alex-Image185.png,Alex,0.9998694658279419,0.9998694658279419,0.00013048169785179198
Alex-Image186.png,Alex,0.9999980926513672,0.9999980926513672,1.86041006600135e-06
Alex-Image187.png,Alex,0.9375788569450378,0.9375788569450378,0.06242116913199425
Alex-Image188.png,Alex,0.9984758496284485,0.9984758496284485,0.0015241550281643867
Alex-Image189.png,Alex,0.9990760087966919,0.9990760087966919,0.0009239311330020428
Alex-Image19.png,Alex,0.9995948672294617,0.9995948672294617,0.00040516266017220914
Alex-Image190.png,Alex,0.9948988556861877,0.9948988556861877,0.0051011028699576855
Alex-Image191.png,Alex,0.9968593120574951,0.9968593120574951,0.003140695858746767
Alex-Image192.png,Alex,0.9995459914207458,0.9995459914207458,0.0004540254594758153
Alex-Image193.png,Alex,0.990047037601471,0.990047037601471,0.009952982887625694
Alex-Image194.png,Alex,0.999925971031189,0.999925971031189,7.399321475531906e-05
Alex-Image195.png,Alex,0.9999871253967285,0.9999871253967285,1.2874829735665116e-05
Alex-Image196.png,Alex,0.98493492603302,0.98493492603302,0.015065099112689495
Alex-Image197.png,Alex,0.9999953508377075,0.9999953508377075,4.597727638611104e-06
Alex-Image198.png,Alex,0.9997913241386414,0.9997913241386414,0.00020871068409178406
Alex-Image199.png,Alex,0.9953542947769165,0.9953542947769165,0.004645751789212227
Alex-Image20.png,Alex,0.9992467164993286,0.9992467164993286,0.0007532580057159066
Alex-Image200.png,Alex,0.9995368719100952,0.9995368719100952,0.0004631608899217099
Alex-Image201.png,Alex,0.997194766998291,0.997194766998291,0.002805261639878154
Alex-Image202.png,Alex,0.9982765913009644,0.9982765913009644,0.0017233667895197868
Alex-Image203.png,Alex,0.9992733597755432,0.9992733597755432,0.0007266454049386084
Alex-Image204.png,Alex,0.995191216468811,0.995191216468811,0.004808846861124039
Alex-Image205.png,Alex,0.9996957778930664,0.9996957778930664,0.00030419245013035834
Alex-Image206.png,Alex,0.9968300461769104,0.9968300461769104,0.0031699424143880606
Alex-Image207.png,Alex,0.9958130717277527,0.9958130717277527,0.004186909180134535
Alex-Image208.png,Alex,0.880008339881897,0.880008339881897,0.1199917122721672
Alex-Image209.png,Alex,0.9975464940071106,0.9975464940071106,0.002453453838825226
Alex-Image21.png,Alex,0.9997442364692688,0.9997442364692688,0.00025581318186596036
Alex-Image210.png,Alex,0.9499091506004333,0.9499091506004333,0.050090864300727844
Alex-Image211.png,Alex,0.9141823053359985,0.9141823053359985,0.08581772446632385
Alex-Image212.png,Alex,0.9999232292175293,0.9999232292175293,7.67775418353267e-05
Alex-Image213.png,Alex,0.9758058786392212,0.9758058786392212,0.024194063618779182
Alex-Image214.png,Alex,0.9501622319221497,0.9501622319221497,0.04983772709965706
Alex-Image215.png,Alex,0.9983938336372375,0.9983938336372375,0.0016061709029600024
Alex-Image216.png,Alex,0.9989286065101624,0.9989286065101624,0.0010714092059060931
Alex-Image217.png,Alex,0.9999419450759888,0.9999419450759888,5.803080784971826e-05
Alex-Image218.png,Alex,0.9964019060134888,0.9964019060134888,0.0035980409011244774
Alex-Image219.png,Alex,0.8997697234153748,0.8997697234153748,0.10023030638694763
Alex-Image22.png,Alex,0.9678482413291931,0.9678482413291931,0.03215169534087181
Alex-Image220.png,Alex,0.9981702566146851,0.9981702566146851,0.0018297407077625394
Alex-Image221.png,Alex,0.9999487400054932,0.9999487400054932,5.1248804084025323e-05
Alex-Image222.png,Alex,0.9980802536010742,0.9980802536010742,0.0019197406945750117
Alex-Image223.png,Alex,0.9910241365432739,0.9910241365432739,0.008975845761597157
Alex-Image224.png,Kelly,0.8556206226348877,0.14437934756278992,0.8556206226348877
Alex-Image225.png,Alex,0.9975433349609375,0.9975433349609375,0.002456639427691698
Alex-Image226.png,Alex,0.9999072551727295,0.9999072551727295,9.267812129110098e-05
Alex-Image227.png,Alex,0.9999301433563232,0.9999301433563232,6.984385254327208e-05
Alex-Image228.png,Alex,0.9869388341903687,0.9869388341903687,0.013061168603599072
Alex-Image229.png,Alex,0.9998931884765625,0.9998931884765625,0.00010683570144465193
Alex-Image23.png,Alex,0.9889806509017944,0.9889806509017944,0.011019369587302208
Alex-Image230.png,Alex,0.9037523865699768,0.9037523865699768,0.09624766558408737
Alex-Image231.png,Alex,0.9997996687889099,0.9997996687889099,0.00020033831242471933
Alex-Image232.png,Alex,0.9983760118484497,0.9983760118484497,0.0016240121331065893
Alex-Image233.png,Alex,0.99921715259552,0.99921715259552,0.0007828458910807967
Alex-Image234.png,Alex,0.9995185136795044,0.9995185136795044,0.00048153175157494843
Alex-Image235.png,Alex,0.9231809377670288,0.9231809377670288,0.07681907713413239
Alex-Image236.png,Alex,0.9999642372131348,0.9999642372131348,3.570514309103601e-05
Alex-Image237.png,Alex,0.9817336797714233,0.9817336797714233,0.018266338855028152
Alex-Image238.png,Alex,0.9972025156021118,0.9972025156021118,0.002797514433041215
Alex-Image239.png,Alex,0.9897390007972717,0.9897390007972717,0.010261020623147488
Alex-Image24.png,Alex,0.9998599290847778,0.9998599290847778,0.00014003422984387726
Alex-Image240.png,Alex,0.926263153553009,0.926263153553009,0.073736771941185
Alex-Image241.png,Alex,0.9799932837486267,0.9799932837486267,0.0200066938996315
Alex-Image242.png,Alex,0.9993908405303955,0.9993908405303955,0.0006091090035624802
Alex-Image243.png,Alex,0.9989198446273804,0.9989198446273804,0.0010801200987771153
Alex-Image244.png,Alex,0.9999746084213257,0.9999746084213257,2.54318456427427e-05
Alex-Image245.png,Alex,0.9999970197677612,0.9999970197677612,2.9890200039517367e-06
Alex-Image246.png,Alex,0.9999949932098389,0.9999949932098389,5.02521015732782e-06
Alex-Image247.png,Alex,0.9999165534973145,0.9999165534973145,8.339482883457094e-05
Alex-Image248.png,Alex,0.9993651509284973,0.9993651509284973,0.0006348901661112905
Alex-Image249.png,Alex,0.9995748400688171,0.9995748400688171,0.0004251238133292645
Alex-Image25.png,Alex,0.9855101108551025,0.9855101108551025,0.014489874243736267
Alex-Image250.png,Alex,0.999955415725708,0.999955415725708,4.457990871742368e-05
Alex-Image251.png,Alex,0.9999948740005493,0.9999948740005493,5.1787665142910555e-06
Alex-Image252.png,Alex,0.996796190738678,0.996796190738678,0.0032038737554103136
Alex-Image253.png,Alex,0.998794674873352,0.998794674873352,0.0012053337413817644
Alex-Image254.png,Alex,0.9969751834869385,0.9969751834869385,0.003024769015610218
Alex-Image255.png,Alex,0.9526178240776062,0.9526178240776062,0.04738211631774902
Alex-Image256.png,Alex,0.9979609251022339,0.9979609251022339,0.00203903135843575
Alex-Image26.png,Alex,0.9786188006401062,0.9786188006401062,0.021381177008152008
Alex-Image27.png,Alex,0.9928309321403503,0.9928309321403503,0.007169139571487904
Alex-Image28.png,Alex,0.9871402382850647,0.9871402382850647,0.012859788723289967
Alex-Image29.png,Alex,0.98700350522995,0.98700350522995,0.012996534816920757
Alex-Image30.png,Alex,0.9327939748764038,0.9327939748764038,0.0672060176730156
Alex-Image31.png,Kelly,0.905963122844696,0.09403684735298157,0.905963122844696
Alex-Image32.png,Alex,0.8664931654930115,0.8664931654930115,0.13350677490234375
Alex-Image33.png,Alex,0.9964470267295837,0.9964470267295837,0.0035530561581254005
Alex-Image34.png,Alex,0.7880697846412659,0.7880697846412659,0.21193024516105652
Alex-Image35.png,Alex,0.9918864369392395,0.9918864369392395,0.00811358168721199
Alex-Image36.png,Alex,0.9997605681419373,0.9997605681419373,0.0002394929324509576
Alex-Image37.png,Alex,0.8916445374488831,0.8916445374488831,0.10835542529821396
Alex-Image38.png,Alex,0.9933695793151855,0.9933695793151855,0.00663036247715354
Alex-Image39.png,Alex,0.9868611693382263,0.9868611693382263,0.013138887472450733
Alex-Image40.png,Alex,0.9910234212875366,0.9910234212875366,0.008976584300398827
Alex-Image41.png,Alex,0.9743458032608032,0.9743458032608032,0.025654131546616554
Alex-Image42.png,Kelly,0.7891795635223389,0.21082039177417755,0.7891795635223389
Alex-Image43.png,Alex,0.6030129790306091,0.6030129790306091,0.39698705077171326
Alex-Image44.png,Alex,0.5644745826721191,0.5644745826721191,0.43552544713020325
Alex-Image45.png,Kelly,0.8630642294883728,0.13693580031394958,0.8630642294883728
Alex-Image46.png,Alex,0.9989940524101257,0.9989940524101257,0.0010059179039672017
Alex-Image47.png,Alex,0.9903746247291565,0.9903746247291565,0.009625320322811604
Alex-Image48.png,Alex,0.7962811589241028,0.7962811589241028,0.20371879637241364
Alex-Image49.png,Kelly,0.7600877285003662,0.2399122565984726,0.7600877285003662
Alex-Image50.png,Alex,0.7300645112991333,0.7300645112991333,0.2699355185031891
Alex-Image51.png,Alex,0.9882848262786865,0.9882848262786865,0.011715132743120193
Alex-Image52.png,Alex,0.8812090754508972,0.8812090754508972,0.11879099160432816
Alex-Image53.png,Alex,0.9308226108551025,0.9308226108551025,0.06917732208967209
Alex-Image54.png,Alex,0.9883473515510559,0.9883473515510559,0.011652659624814987
Alex-Image55.png,Alex,0.8492787480354309,0.8492787480354309,0.1507212370634079
Alex-Image56.png,Kelly,0.8668559789657593,0.13314396142959595,0.8668559789657593
Alex-Image57.png,Alex,0.9682090878486633,0.9682090878486633,0.031790923327207565
Alex-Image58.png,Alex,0.5708333253860474,0.5708333253860474,0.429166704416275
Alex-Image59.png,Alex,0.9864184260368347,0.9864184260368347,0.01358156930655241
Alex-Image60.png,Kelly,0.7855637669563293,0.21443624794483185,0.7855637669563293
Alex-Image61.png,Alex,0.9922764897346497,0.9922764897346497,0.007723535411059856
Alex-Image62.png,Alex,0.9986400008201599,0.9986400008201599,0.0013599989470094442
Alex-Image63.png,Alex,0.9258063435554504,0.9258063435554504,0.07419371604919434
Alex-Image64.png,Alex,0.9991497993469238,0.9991497993469238,0.0008502116543240845
Alex-Image65.png,Kelly,0.9874875545501709,0.012512456625699997,0.9874875545501709
Alex-Image66.png,Alex,0.9999347925186157,0.9999347925186157,6.514994311146438e-05
Alex-Image67.png,Alex,0.9245260953903198,0.9245260953903198,0.07547388225793839
Alex-Image68.png,Kelly,0.6059232950210571,0.39407670497894287,0.6059232950210571
Alex-Image69.png,Kelly,0.8706279993057251,0.12937194108963013,0.8706279993057251
Alex-Image70.png,Kelly,0.6230718493461609,0.3769281804561615,0.6230718493461609
Alex-Image71.png,Alex,0.8329421877861023,0.8329421877861023,0.1670577973127365
Alex-Image72.png,Alex,0.9989355206489563,0.9989355206489563,0.001064522541128099
Alex-Image73.png,Alex,0.9999032020568848,0.9999032020568848,9.673756721895188e-05
Alex-Image74.png,Alex,0.9557409286499023,0.9557409286499023,0.04425908252596855
Alex-Image75.png,Alex,0.9821597933769226,0.9821597933769226,0.017840230837464333
Alex-Image76.png,Kelly,0.9494841694831848,0.05051588639616966,0.9494841694831848
Alex-Image77.png,Alex,0.9981499910354614,0.9981499910354614,0.0018500920850783587
Alex-Image78.png,Alex,0.9588403105735779,0.9588403105735779,0.041159696877002716
Alex-Image79.png,Alex,0.5600780248641968,0.5600780248641968,0.4399219751358032
Alex-Image80.png,Alex,0.9644606709480286,0.9644606709480286,0.035539329051971436
Alex-Image81.png,Alex,0.9656721949577332,0.9656721949577332,0.03432781994342804
Alex-Image82.png,Kelly,0.6690462827682495,0.3309537470340729,0.6690462827682495
Alex-Image83.png,Alex,0.6085883378982544,0.6085883378982544,0.3914116621017456
Alex-Image84.png,Alex,0.974189817905426,0.974189817905426,0.025810210034251213
Alex-Image85.png,Alex,0.9984069466590881,0.9984069466590881,0.001593101304024458
Alex-Image86.png,Alex,0.9342795014381409,0.9342795014381409,0.06572045385837555
Alex-Image87.png,Alex,0.9945801496505737,0.9945801496505737,0.005419911351054907
Alex-Image88.png,Alex,0.9983471632003784,0.9983471632003784,0.001652793027460575
Alex-Image89.png,Alex,0.9996490478515625,0.9996490478515625,0.00035092371399514377
Alex-Image90.png,Alex,0.9997599720954895,0.9997599720954895,0.00024007042520679533
Alex-Image91.png,Alex,0.9070643186569214,0.9070643186569214,0.09293565154075623
Alex-Image92.png,Alex,0.9953332543373108,0.9953332543373108,0.004666727967560291
Alex-Image93.png,Alex,0.7651948928833008,0.7651948928833008,0.234805166721344
Alex-Image94.png,Alex,0.8422521352767944,0.8422521352767944,0.15774783492088318
Alex-Image95.png,Alex,0.882391631603241,0.882391631603241,0.11760836094617844
Alex-Image96.png,Alex,0.9724235534667969,0.9724235534667969,0.0275763850659132
Alex-Image97.png,Alex,0.9992940425872803,0.9992940425872803,0.0007059472845867276
Alex-Image98.png,Alex,0.975771963596344,0.975771963596344,0.02422807365655899
Alex-Image99.png,Alex,0.6491462588310242,0.6491462588310242,0.3508538007736206
