filename,predicted_class,predicted_prob,prob_Alex,prob_Kelly
Kelly-Image153.png,Kelly,0.9896190762519836,0.010380944237112999,0.9896190762519836
Kelly-Image154.png,Kelly,0.8753490447998047,0.12465092539787292,0.8753490447998047
Kelly-Image155.png,Kelly,0.9293841123580933,0.07061589509248734,0.9293841123580933
Kelly-Image156.png,Kelly,0.9761345982551575,0.02386539988219738,0.9761345982551575
Kelly-Image157.png,Kelly,0.9613706469535828,0.03862936422228813,0.9613706469535828
Kelly-Image158.png,Kelly,0.8928238749504089,0.10717611759901047,0.8928238749504089
Kelly-Image159.png,Kelly,0.94538414478302,0.05461584031581879,0.94538414478302
Kelly-Image16.png,Alex,0.7830848693847656,0.7830848693847656,0.21691514551639557
Kelly-Image160.png,Alex,0.9418568015098572,0.9418568015098572,0.058143213391304016
Kelly-Image161.png,Kelly,0.939418375492096,0.06058162823319435,0.939418375492096
Kelly-Image162.png,Alex,0.9569370746612549,0.9569370746612549,0.043062906712293625
Kelly-Image163.png,Kelly,0.5854892134666443,0.4145108163356781,0.5854892134666443
Kelly-Image164.png,Kelly,0.9609670639038086,0.0390329509973526,0.9609670639038086
Kelly-Image165.png,Kelly,0.9728463292121887,0.027153657749295235,0.9728463292121887
Kelly-Image166.png,Kelly,0.514150083065033,0.48584994673728943,0.514150083065033
Kelly-Image167.png,Kelly,0.8441488146781921,0.15585118532180786,0.8441488146781921
Kelly-Image168.png,Kelly,0.9001555442810059,0.09984444826841354,0.9001555442810059
Kelly-Image169.png,Kelly,0.9398619532585144,0.060138050466775894,0.9398619532585144
Kelly-Image17.png,Kelly,0.969184160232544,0.030815856531262398,0.969184160232544
Kelly-Image170.png,Alex,0.912996768951416,0.912996768951416,0.08700326830148697
Kelly-Image171.png,Alex,0.7073342204093933,0.7073342204093933,0.2926657795906067
Kelly-Image172.png,Kelly,0.8249927759170532,0.17500722408294678,0.8249927759170532
Kelly-Image173.png,Kelly,0.9946340322494507,0.005365985445678234,0.9946340322494507
Kelly-Image174.png,Kelly,0.9826043248176575,0.01739572174847126,0.9826043248176575
Kelly-Image175.png,Kelly,0.9640726447105408,0.03592735901474953,0.9640726447105408
Kelly-Image176.png,Kelly,0.8350051045417786,0.16499492526054382,0.8350051045417786
Kelly-Image177.png,Kelly,0.892134428024292,0.10786560922861099,0.892134428024292
Kelly-Image178.png,Kelly,0.8739116191864014,0.12608836591243744,0.8739116191864014
Kelly-Image179.png,Alex,0.6112688183784485,0.6112688183784485,0.3887311518192291
Kelly-Image18.png,Kelly,0.9931627511978149,0.006837217137217522,0.9931627511978149
Kelly-Image180.png,Alex,0.5855188965797424,0.5855188965797424,0.41448110342025757
Kelly-Image181.png,Kelly,0.7436925768852234,0.2563074231147766,0.7436925768852234
Kelly-Image182.png,Kelly,0.9822631478309631,0.017736848443746567,0.9822631478309631
Kelly-Image183.png,Kelly,0.6860533952713013,0.31394657492637634,0.6860533952713013
Kelly-Image184.png,Alex,0.5935317277908325,0.5935317277908325,0.40646830201148987
Kelly-Image185.png,Kelly,0.9993224143981934,0.0006775576621294022,0.9993224143981934
Kelly-Image186.png,Kelly,0.5164397954940796,0.4835602343082428,0.5164397954940796
Kelly-Image187.png,Kelly,0.8136516213417053,0.18634837865829468,0.8136516213417053
Kelly-Image188.png,Alex,0.9904740452766418,0.9904740452766418,0.009525945410132408
Kelly-Image189.png,Kelly,0.8804304003715515,0.1195695623755455,0.8804304003715515
Kelly-Image19.png,Kelly,0.8856247067451477,0.1143752783536911,0.8856247067451477
Kelly-Image190.png,Alex,0.621341347694397,0.621341347694397,0.37865862250328064
Kelly-Image191.png,Kelly,0.7753018736839294,0.22469809651374817,0.7753018736839294
Kelly-Image192.png,Kelly,0.9997392296791077,0.0002608096110634506,0.9997392296791077
Kelly-Image193.png,Kelly,0.9617747664451599,0.038225263357162476,0.9617747664451599
Kelly-Image194.png,Alex,0.961348295211792,0.961348295211792,0.038651734590530396
Kelly-Image195.png,Kelly,0.9960558414459229,0.003944121301174164,0.9960558414459229
Kelly-Image196.png,Kelly,0.7380502223968506,0.2619498074054718,0.7380502223968506
Kelly-Image197.png,Kelly,0.8432716727256775,0.15672826766967773,0.8432716727256775
Kelly-Image198.png,Kelly,0.9802137017250061,0.019786357879638672,0.9802137017250061
Kelly-Image199.png,Kelly,0.9996886253356934,0.0003113748680334538,0.9996886253356934
Kelly-Image20.png,Kelly,0.9849745631217957,0.015025428496301174,0.9849745631217957
Kelly-Image200.png,Alex,0.8278583288192749,0.8278583288192749,0.1721416860818863
Kelly-Image201.png,Kelly,0.9727881550788879,0.02721180021762848,0.9727881550788879
Kelly-Image202.png,Kelly,0.9867714047431946,0.013228635303676128,0.9867714047431946
Kelly-Image203.png,Kelly,0.6578919291496277,0.3421081006526947,0.6578919291496277
Kelly-Image204.png,Kelly,0.9884451627731323,0.01155481580644846,0.9884451627731323
Kelly-Image205.png,Kelly,0.6592044830322266,0.3407955467700958,0.6592044830322266
Kelly-Image206.png,Kelly,0.9973811507225037,0.0026188839692622423,0.9973811507225037
Kelly-Image207.png,Kelly,0.9863734245300293,0.013626551255583763,0.9863734245300293
Kelly-Image208.png,Alex,0.9645784497261047,0.9645784497261047,0.03542150929570198
Kelly-Image209.png,Alex,0.5797865390777588,0.5797865390777588,0.4202134609222412
Kelly-Image21.png,Kelly,0.7471045851707458,0.25289541482925415,0.7471045851707458
Kelly-Image210.png,Kelly,0.999836802482605,0.00016319668793585151,0.999836802482605
Kelly-Image211.png,Alex,0.9935364127159119,0.9935364127159119,0.006463584490120411
Kelly-Image212.png,Kelly,0.8911443948745728,0.10885562747716904,0.8911443948745728
Kelly-Image213.png,Kelly,0.9142159819602966,0.08578406274318695,0.9142159819602966
Kelly-Image214.png,Kelly,0.9484811425209045,0.05151892825961113,0.9484811425209045
Kelly-Image215.png,Kelly,0.5728701949119568,0.4271297752857208,0.5728701949119568
Kelly-Image216.png,Kelly,0.7735463976860046,0.22645361721515656,0.7735463976860046
Kelly-Image217.png,Kelly,0.9693233966827393,0.030676594004034996,0.9693233966827393
Kelly-Image218.png,Kelly,0.9356235265731812,0.06437643617391586,0.9356235265731812
Kelly-Image219.png,Kelly,0.9665012955665588,0.03349863737821579,0.9665012955665588
Kelly-Image22.png,Kelly,0.9713700413703918,0.028629930689930916,0.9713700413703918
Kelly-Image220.png,Kelly,0.7260386347770691,0.2739613950252533,0.7260386347770691
Kelly-Image221.png,Alex,0.5400416851043701,0.5400416851043701,0.45995834469795227
Kelly-Image222.png,Kelly,0.9562830924987793,0.04371688887476921,0.9562830924987793
Kelly-Image223.png,Kelly,0.9986119270324707,0.0013881028862670064,0.9986119270324707
Kelly-Image224.png,Alex,0.6002817749977112,0.6002817749977112,0.3997182250022888
Kelly-Image225.png,Kelly,0.5730444192886353,0.42695555090904236,0.5730444192886353
Kelly-Image226.png,Kelly,0.9616289734840393,0.03837106004357338,0.9616289734840393
Kelly-Image227.png,Kelly,0.9438232779502869,0.056176699697971344,0.9438232779502869
Kelly-Image228.png,Kelly,0.7317163944244385,0.2682836055755615,0.7317163944244385
Kelly-Image229.png,Kelly,0.9502255320549011,0.04977450147271156,0.9502255320549011
Kelly-Image23.png,Kelly,0.5602415800094604,0.43975841999053955,0.5602415800094604
Kelly-Image24.png,Alex,0.98515784740448,0.98515784740448,0.014842194505035877
Kelly-Image25.png,Alex,0.7195478081703186,0.7195478081703186,0.2804521918296814
Kelly-Image26.png,Alex,0.900520920753479,0.900520920753479,0.09947911649942398
Kelly-Image27.png,Alex,0.9568571448326111,0.9568571448326111,0.043142855167388916
Kelly-Image28.png,Kelly,0.9963856935501099,0.003614343935623765,0.9963856935501099
Kelly-Image29.png,Kelly,0.999868631362915,0.0001314004184678197,0.999868631362915
Kelly-Image30.png,Kelly,0.9365186095237732,0.06348134577274323,0.9365186095237732
Kelly-Image31.png,Alex,0.5721904039382935,0.5721904039382935,0.42780956625938416
Kelly-Image32.png,Kelly,0.9990031123161316,0.0009968697559088469,0.9990031123161316
Kelly-Image33.png,Kelly,0.6546398401260376,0.3453601598739624,0.6546398401260376
Kelly-Image34.png,Kelly,0.9915372133255005,0.008462839759886265,0.9915372133255005
Kelly-Image35.png,Kelly,0.89335036277771,0.10664960741996765,0.89335036277771
Kelly-Image36.png,Kelly,0.8996899127960205,0.1003100797533989,0.8996899127960205
Kelly-Image37.png,Kelly,0.9726711511611938,0.027328846976161003,0.9726711511611938
Kelly-Image38.png,Kelly,0.9709780812263489,0.029021894559264183,0.9709780812263489
Kelly-Image39.png,Kelly,0.9255477786064148,0.07445217669010162,0.9255477786064148
Kelly-Image40.png,Kelly,0.9923244714736938,0.007675470784306526,0.9923244714736938
Kelly-Image41.png,Kelly,0.986671507358551,0.013328534550964832,0.986671507358551
Kelly-Image42.png,Kelly,0.9948022365570068,0.005197843536734581,0.9948022365570068
Kelly-Image43.png,Kelly,0.9771013855934143,0.022898642346262932,0.9771013855934143
Kelly-Image44.png,Alex,0.9439772963523865,0.9439772963523865,0.05602268502116203
Kelly-Image45.png,Kelly,0.8963107466697693,0.1036892980337143,0.8963107466697693
Kelly-Image46.png,Kelly,0.7841798067092896,0.21582025289535522,0.7841798067092896
Kelly-Image47.png,Kelly,0.9452105760574341,0.05478944629430771,0.9452105760574341
Kelly-Image48.png,Alex,0.9072328805923462,0.9072328805923462,0.0927671417593956
Kelly-Image49.png,Kelly,0.9170990586280823,0.08290093392133713,0.9170990586280823
Kelly-Image50.png,Kelly,0.9379565715789795,0.06204340234398842,0.9379565715789795
Kelly-Image51.png,Kelly,0.5743628740310669,0.4256371557712555,0.5743628740310669
Kelly-Image52.png,Kelly,0.656588613986969,0.3434114158153534,0.656588613986969
Kelly-Image53.png,Kelly,0.9993537068367004,0.0006462907185778022,0.9993537068367004
Kelly-Image54.png,Kelly,0.962486743927002,0.03751325607299805,0.962486743927002
Kelly-Image55.png,Kelly,0.9988754391670227,0.0011245087953284383,0.9988754391670227
Kelly-Image56.png,Kelly,0.9957184195518494,0.0042816163040697575,0.9957184195518494
Kelly-Image57.png,Kelly,0.988741934299469,0.01125804428011179,0.988741934299469
Kelly-Image58.png,Kelly,0.9967628717422485,0.0032371447887271643,0.9967628717422485
Kelly-Image59.png,Kelly,0.6894580721855164,0.31054192781448364,0.6894580721855164
Kelly-Image60.png,Kelly,0.900818943977356,0.09918100386857986,0.900818943977356
Kelly-Image61.png,Kelly,0.9834850430488586,0.01651502214372158,0.9834850430488586
Kelly-Image62.png,Kelly,0.9892800450325012,0.010719919577240944,0.9892800450325012
Kelly-Image63.png,Alex,0.8299633264541626,0.8299633264541626,0.17003662884235382
Kelly-Image64.png,Kelly,0.8723157048225403,0.12768429517745972,0.8723157048225403
Kelly-Image65.png,Kelly,0.8468828797340393,0.1531171351671219,0.8468828797340393
Kelly-Image66.png,Kelly,0.9223921895027161,0.07760778069496155,0.9223921895027161
Kelly-Image67.png,Alex,0.9119865298271179,0.9119865298271179,0.0880134329199791
Kelly-Image68.png,Kelly,0.9679569005966187,0.032043036073446274,0.9679569005966187
Kelly-Image69.png,Kelly,0.9217365384101868,0.07826350629329681,0.9217365384101868
Kelly-Image70.png,Kelly,0.9733008146286011,0.026699207723140717,0.9733008146286011
Kelly-Image71.png,Alex,0.6014363169670105,0.6014363169670105,0.3985636234283447
Kelly-Image72.png,Kelly,0.9993019104003906,0.00069813261507079,0.9993019104003906
Kelly-Image73.png,Kelly,0.7837899923324585,0.2162099927663803,0.7837899923324585
Kelly-Image74.png,Kelly,0.6848981976509094,0.3151017725467682,0.6848981976509094
Kelly-Image75.png,Alex,0.7863821983337402,0.7863821983337402,0.213617742061615
Kelly-Image76.png,Kelly,0.6569286584854126,0.343071311712265,0.6569286584854126
Kelly-Image77.png,Kelly,0.9529641270637512,0.04703586548566818,0.9529641270637512
Kelly-Image78.png,Kelly,0.9943789839744568,0.005620963871479034,0.9943789839744568
Kelly-Image79.png,Kelly,0.9966124892234802,0.0033875354565680027,0.9966124892234802
Kelly-Image80.png,Kelly,0.9393773674964905,0.06062261387705803,0.9393773674964905
Kelly-Image81.png,Kelly,0.9294792413711548,0.07052073627710342,0.9294792413711548
Kelly-Image82.png,Kelly,0.9895294308662415,0.01047055795788765,0.9895294308662415
Kelly-Image83.png,Kelly,0.5521664619445801,0.44783350825309753,0.5521664619445801
Kelly-Image84.png,Kelly,0.96809321641922,0.031906742602586746,0.96809321641922
Kelly-Image85.png,Kelly,0.7996373772621155,0.20036260783672333,0.7996373772621155
Kelly-Image86.png,Kelly,0.9921092391014099,0.007890721783041954,0.9921092391014099
Kelly-Image87.png,Kelly,0.7674323320388794,0.2325676530599594,0.7674323320388794
Kelly-Image88.png,Alex,0.7706174850463867,0.7706174850463867,0.22938254475593567
Kelly-Image89.png,Alex,0.9158461689949036,0.9158461689949036,0.08415380865335464
Kelly-Image90.png,Kelly,0.7268608808517456,0.273139089345932,0.7268608808517456
Kelly-Image91.png,Kelly,0.9931696653366089,0.006830310914665461,0.9931696653366089
Kelly-Image92.png,Kelly,0.9578709006309509,0.04212905839085579,0.9578709006309509
Kelly-Image93.png,Kelly,0.9585127234458923,0.04148723930120468,0.9585127234458923
Kelly-Image94.png,Kelly,0.7954111695289612,0.2045889049768448,0.7954111695289612
Kelly-Image95.png,Kelly,0.9993215799331665,0.0006783850258216262,0.9993215799331665
Kelly-Image96.png,Kelly,0.8564358949661255,0.1435641199350357,0.8564358949661255
Kelly-Image97.png,Alex,0.8014755845069885,0.8014755845069885,0.19852446019649506
Kelly-Image98.png,Kelly,0.996071457862854,0.003928589168936014,0.996071457862854
Kelly-Image99.png,Kelly,0.9885979890823364,0.011401993222534657,0.9885979890823364
