filename,predicted_class,predicted_prob,prob_Alex,prob_Kelly
Alex-Image192.png,Alex,0.9981995820999146,0.9981995820999146,0.0018003733130171895
Alex-Image193.png,Alex,0.9490202069282532,0.9490202069282532,0.050979744642972946
Alex-Image194.png,Alex,0.9970718622207642,0.9970718622207642,0.0029280735179781914
Alex-Image195.png,Alex,0.994819700717926,0.994819700717926,0.005180272739380598
Alex-Image196.png,Alex,0.8707965612411499,0.8707965612411499,0.1292034387588501
Alex-Image197.png,Alex,0.9991121888160706,0.9991121888160706,0.0008878057706169784
Alex-Image198.png,Alex,0.9956859350204468,0.9956859350204468,0.004314072895795107
Alex-Image199.png,Alex,0.9838410019874573,0.9838410019874573,0.016159074380993843
Alex-Image20.png,Alex,0.9247642755508423,0.9247642755508423,0.0752357542514801
Alex-Image200.png,Alex,0.9824105501174927,0.9824105501174927,0.017589418217539787
Alex-Image201.png,Alex,0.9261120557785034,0.9261120557785034,0.07388800382614136
Alex-Image202.png,Alex,0.9880838990211487,0.9880838990211487,0.011916100047528744
Alex-Image203.png,Alex,0.9488996863365173,0.9488996863365173,0.05110028013586998
Alex-Image204.png,Alex,0.9979895353317261,0.9979895353317261,0.0020104253198951483
Alex-Image205.png,Alex,0.9612277746200562,0.9612277746200562,0.038772180676460266
Alex-Image206.png,Alex,0.8119038939476013,0.8119038939476013,0.18809612095355988
Alex-Image207.png,Alex,0.8111076951026917,0.8111076951026917,0.18889227509498596
Alex-Image208.png,Alex,0.8115890622138977,0.8115890622138977,0.1884109079837799
Alex-Image209.png,Alex,0.9609655141830444,0.9609655141830444,0.03903451934456825
Alex-Image21.png,Alex,0.9561141729354858,0.9561141729354858,0.043885886669158936
Alex-Image210.png,Alex,0.9811223745346069,0.9811223745346069,0.018877677619457245
Alex-Image211.png,Alex,0.9927258491516113,0.9927258491516113,0.007274083327502012
Alex-Image212.png,Alex,0.998848557472229,0.998848557472229,0.0011514764046296477
Alex-Image213.png,Alex,0.9901485443115234,0.9901485443115234,0.00985146127641201
Alex-Image214.png,Alex,0.8257346153259277,0.8257346153259277,0.17426541447639465
Alex-Image215.png,Alex,0.905192494392395,0.905192494392395,0.09480755031108856
Alex-Image216.png,Alex,0.9878351092338562,0.9878351092338562,0.01216485258191824
Alex-Image217.png,Alex,0.9925537705421448,0.9925537705421448,0.007446272298693657
Alex-Image218.png,Alex,0.9623072147369385,0.9623072147369385,0.03769281134009361
Alex-Image219.png,Kelly,0.6150863766670227,0.38491368293762207,0.6150863766670227
Alex-Image22.png,Alex,0.8942531943321228,0.8942531943321228,0.10574682801961899
Alex-Image220.png,Alex,0.9908847212791443,0.9908847212791443,0.009115255437791348
Alex-Image221.png,Alex,0.9997850060462952,0.9997850060462952,0.00021496722183655947
Alex-Image222.png,Kelly,0.5437857508659363,0.4562142491340637,0.5437857508659363
Alex-Image223.png,Alex,0.9944701194763184,0.9944701194763184,0.005529836285859346
Alex-Image224.png,Alex,0.5054569244384766,0.5054569244384766,0.49454307556152344
Alex-Image225.png,Alex,0.9953395128250122,0.9953395128250122,0.004660522099584341
Alex-Image226.png,Alex,0.9937512278556824,0.9937512278556824,0.006248754914849997
Alex-Image227.png,Alex,0.9950571060180664,0.9950571060180664,0.0049429102800786495
Alex-Image228.png,Alex,0.9837639331817627,0.9837639331817627,0.01623612828552723
Alex-Image229.png,Alex,0.9542086124420166,0.9542086124420166,0.04579143971204758
Alex-Image23.png,Alex,0.9754067063331604,0.9754067063331604,0.024593234062194824
Alex-Image230.png,Alex,0.800444483757019,0.800444483757019,0.19955551624298096
Alex-Image231.png,Alex,0.9985332489013672,0.9985332489013672,0.0014667013892903924
Alex-Image232.png,Alex,0.9933832287788391,0.9933832287788391,0.006616796366870403
Alex-Image233.png,Alex,0.9913573265075684,0.9913573265075684,0.008642719127237797
Alex-Image234.png,Alex,0.9831380844116211,0.9831380844116211,0.016861876472830772
Alex-Image235.png,Alex,0.9743618965148926,0.9743618965148926,0.025638114660978317
Alex-Image236.png,Alex,0.996781587600708,0.996781587600708,0.0032183330040425062
Alex-Image237.png,Alex,0.98712557554245,0.98712557554245,0.012874409556388855
Alex-Image238.png,Alex,0.9962789416313171,0.9962789416313171,0.00372101878747344
Alex-Image239.png,Alex,0.9246559143066406,0.9246559143066406,0.07534409314393997
Alex-Image24.png,Alex,0.9880753755569458,0.9880753755569458,0.011924637481570244
Alex-Image240.png,Alex,0.9666377305984497,0.9666377305984497,0.03336230292916298
Alex-Image241.png,Alex,0.9692850708961487,0.9692850708961487,0.03071495145559311
Alex-Image242.png,Alex,0.9652143120765686,0.9652143120765686,0.03478569537401199
Alex-Image243.png,Alex,0.9965388774871826,0.9965388774871826,0.003461103653535247
Alex-Image244.png,Alex,0.9981533885002136,0.9981533885002136,0.001846627681516111
Alex-Image245.png,Alex,0.9970358610153198,0.9970358610153198,0.002964147599413991
Alex-Image246.png,Alex,0.9995208978652954,0.9995208978652954,0.0004790708771906793
Alex-Image247.png,Alex,0.99739009141922,0.99739009141922,0.002609899267554283
Alex-Image248.png,Alex,0.9805856347084045,0.9805856347084045,0.019414350390434265
Alex-Image249.png,Alex,0.9960957169532776,0.9960957169532776,0.003904306096956134
Alex-Image25.png,Kelly,0.56719970703125,0.43280029296875,0.56719970703125
Alex-Image250.png,Alex,0.996494472026825,0.996494472026825,0.003505588509142399
Alex-Image251.png,Alex,0.9989486336708069,0.9989486336708069,0.0010513408342376351
Alex-Image252.png,Alex,0.9718281626701355,0.9718281626701355,0.02817179076373577
Alex-Image253.png,Alex,0.9784178137779236,0.9784178137779236,0.021582212299108505
Alex-Image254.png,Alex,0.8866330981254578,0.8866330981254578,0.11336684972047806
Alex-Image255.png,Alex,0.5130867958068848,0.5130867958068848,0.48691317439079285
Alex-Image256.png,Alex,0.9349643588066101,0.9349643588066101,0.06503559648990631
Alex-Image26.png,Alex,0.6917231678962708,0.6917231678962708,0.30827680230140686
Alex-Image27.png,Alex,0.6940826177597046,0.6940826177597046,0.3059174120426178
Alex-Image28.png,Alex,0.946515679359436,0.946515679359436,0.05348428338766098
Alex-Image29.png,Alex,0.9898331165313721,0.9898331165313721,0.010166854597628117
Alex-Image30.png,Alex,0.681852400302887,0.681852400302887,0.31814756989479065
Alex-Image31.png,Alex,0.6306535601615906,0.6306535601615906,0.36934641003608704
Alex-Image32.png,Alex,0.971980094909668,0.971980094909668,0.028019919991493225
Alex-Image33.png,Alex,0.9968357682228088,0.9968357682228088,0.0031643048860132694
Alex-Image34.png,Alex,0.9428392052650452,0.9428392052650452,0.05716079846024513
Alex-Image35.png,Alex,0.9290595650672913,0.9290595650672913,0.07094045728445053
Alex-Image36.png,Kelly,0.6178236603736877,0.38217639923095703,0.6178236603736877
Alex-Image37.png,Alex,0.8309956192970276,0.8309956192970276,0.16900445520877838
Alex-Image38.png,Alex,0.9645506143569946,0.9645506143569946,0.03544938936829567
Alex-Image39.png,Alex,0.9923931360244751,0.9923931360244751,0.007606829982250929
Alex-Image40.png,Alex,0.9684609174728394,0.9684609174728394,0.03153904154896736
Alex-Image41.png,Alex,0.8069035410881042,0.8069035410881042,0.19309639930725098
Alex-Image42.png,Kelly,0.5607410073280334,0.43925896286964417,0.5607410073280334
Alex-Image43.png,Alex,0.7887799143791199,0.7887799143791199,0.21122007071971893
Alex-Image44.png,Alex,0.8205614686012268,0.8205614686012268,0.17943856120109558
Alex-Image45.png,Kelly,0.9151893258094788,0.08481063693761826,0.9151893258094788
Alex-Image46.png,Alex,0.9520909786224365,0.9520909786224365,0.04790902137756348
Alex-Image47.png,Alex,0.6498894691467285,0.6498894691467285,0.3501105010509491
Alex-Image48.png,Kelly,0.8919318318367004,0.10806814581155777,0.8919318318367004
Alex-Image49.png,Kelly,0.682395875453949,0.317604124546051,0.682395875453949
Alex-Image50.png,Alex,0.5521249771118164,0.5521249771118164,0.4478750228881836
Alex-Image51.png,Alex,0.6361604332923889,0.6361604332923889,0.3638395667076111
Alex-Image52.png,Alex,0.9899669885635376,0.9899669885635376,0.010032989084720612
Alex-Image53.png,Alex,0.8904714584350586,0.8904714584350586,0.10952852666378021
Alex-Image54.png,Kelly,0.5632510185241699,0.43674901127815247,0.5632510185241699
Alex-Image55.png,Alex,0.6199782490730286,0.6199782490730286,0.3800218105316162
Alex-Image56.png,Kelly,0.9145832657814026,0.08541671931743622,0.9145832657814026
Alex-Image57.png,Kelly,0.5121172070503235,0.4878828227519989,0.5121172070503235
Alex-Image58.png,Kelly,0.7445805072784424,0.25541946291923523,0.7445805072784424
Alex-Image59.png,Alex,0.8657751679420471,0.8657751679420471,0.13422489166259766
Alex-Image60.png,Kelly,0.9308923482894897,0.06910759210586548,0.9308923482894897
Alex-Image61.png,Alex,0.6569628715515137,0.6569628715515137,0.34303706884384155
Alex-Image62.png,Alex,0.7729577422142029,0.7729577422142029,0.2270422726869583
Alex-Image63.png,Alex,0.5635506510734558,0.5635506510734558,0.4364493191242218
Alex-Image64.png,Alex,0.8970813155174255,0.8970813155174255,0.10291872918605804
Alex-Image65.png,Kelly,0.771963357925415,0.22803662717342377,0.771963357925415
Alex-Image66.png,Alex,0.985824704170227,0.985824704170227,0.014175317250192165
Alex-Image67.png,Alex,0.656230092048645,0.656230092048645,0.34376993775367737
Alex-Image68.png,Alex,0.8288545608520508,0.8288545608520508,0.17114542424678802
Alex-Image69.png,Alex,0.5260165929794312,0.5260165929794312,0.4739833474159241
Alex-Image70.png,Kelly,0.7859722375869751,0.2140277922153473,0.7859722375869751
Alex-Image71.png,Alex,0.934090256690979,0.934090256690979,0.06590977311134338
Alex-Image72.png,Alex,0.9697232842445374,0.9697232842445374,0.030276700854301453
Alex-Image73.png,Alex,0.9850185513496399,0.9850185513496399,0.014981484971940517
Alex-Image74.png,Alex,0.5395486354827881,0.5395486354827881,0.4604513645172119
Alex-Image75.png,Alex,0.9004531502723694,0.9004531502723694,0.0995468944311142
Alex-Image76.png,Kelly,0.6702457666397095,0.32975417375564575,0.6702457666397095
Alex-Image77.png,Alex,0.8587648868560791,0.8587648868560791,0.1412351131439209
Alex-Image78.png,Alex,0.8826331496238708,0.8826331496238708,0.11736683547496796
Alex-Image79.png,Kelly,0.561164140701294,0.43883582949638367,0.561164140701294
Alex-Image80.png,Kelly,0.6230155825614929,0.37698444724082947,0.6230155825614929
Alex-Image81.png,Alex,0.7115325331687927,0.7115325331687927,0.2884674370288849
Alex-Image82.png,Alex,0.6815521717071533,0.6815521717071533,0.31844785809516907
Alex-Image83.png,Alex,0.5211812257766724,0.5211812257766724,0.47881877422332764
Alex-Image84.png,Alex,0.8738131523132324,0.8738131523132324,0.12618686258792877
Alex-Image85.png,Alex,0.6847043037414551,0.6847043037414551,0.3152957260608673
Alex-Image86.png,Alex,0.9434739351272583,0.9434739351272583,0.05652608722448349
Alex-Image87.png,Alex,0.8062906861305237,0.8062906861305237,0.1937093585729599
Alex-Image88.png,Alex,0.9703810214996338,0.9703810214996338,0.029619034379720688
Alex-Image89.png,Alex,0.9187758564949036,0.9187758564949036,0.0812242180109024
Alex-Image90.png,Alex,0.9879520535469055,0.9879520535469055,0.012047931551933289
Alex-Image91.png,Alex,0.9909967184066772,0.9909967184066772,0.009003271348774433
Alex-Image92.png,Alex,0.979023277759552,0.979023277759552,0.020976750180125237
Alex-Image93.png,Alex,0.8775458931922913,0.8775458931922913,0.12245412170886993
Alex-Image94.png,Kelly,0.6377300024032593,0.3622699975967407,0.6377300024032593
Alex-Image95.png,Alex,0.8530130386352539,0.8530130386352539,0.1469869166612625
Alex-Image96.png,Alex,0.9946359992027283,0.9946359992027283,0.005364036653190851
Alex-Image97.png,Alex,0.9197297096252441,0.9197297096252441,0.08027029782533646
Alex-Image98.png,Alex,0.9815857410430908,0.9815857410430908,0.018414242193102837
Alex-Image99.png,Kelly,0.6576802730560303,0.34231969714164734,0.6576802730560303
